PCCJG,CMAAR,OSPFL,UYTUS,SVVRN,QGGBD,IZJKP,DLEJY,QPEYC,KMHBG,KROKJ,WBEBH,YUEYI,QHSTL,TMCYX,UJRUN,CKDYN,EUVVQ,DCWSD,XUXXW,MPCIH,MFMTC,WDAZZ,YYCSL,XXYNZ,HKZKH,TFEXS,RRXKI,BAEWG,UYTIJ,USNAC,TBKEK,RXBVE,FHQYH,IEZZH,SRMBA,FUPIE,UYGLQ,UDGSL,QDOCV,ZOZPN,PGABA,VCEGG,DJAUU,ESVLP,HWRUU,VTGWD,YHYIU,BVWGD,THPBS,KANKD,FGGJM,UKKAQ,PMWEM,UKQVM,LLNOC,ORJJS,RQUMH,TZPOC,CZTWC,OKFBN,QXNNE,IMBFQ,KEYWD,IPCBD,OQEHR,FDMPX,RJSEI,CEACL,IEOWW,MUVJD,PEOVL,MGFAA,RVPPG,UVYJI,VHQFF,YZDXE,XRTQC,BGCCW,SYREM,KCXXA,ZUNSF,TROJH,LVLNP,GAAIN,RNSQP,AAFKN,SGEKC,KCZLD,OPWXV,XVPAJ,RGIAF,WOYQZ,TTZXD,ZGKZH,QRTHH,WQXBM,ZYGBT,CJGMW,FTOQT,NJCBA,UJJUC,PESZU,AJYSM,EHGUD,TTAHY,DKMDG,UCALW,KNNTU,MYPPT,LGYYV,GWRLV,PKSZR,SGPGV,SHJKY,WBKDG,JRJLJ,HHUXD,ZHUVQ,VMGHI,BHGVP,APPIY,EVVHH,UJRMI,KESOG,WLNXJ,HSFFY,ZACJM,EBJQE,OPOLN,EWNJX,PRGDG,QIQFV,KZSPS,DRKEC,NIRWM,EQQBS,DOXGJ,NQSQH,NCBFT,NDPRP,PWDMQ,CENPZ,EQDAR,FCIXH,UQCXJ,UQOTG,NPYFT,RECET,VHRPI,UXOHH,WLXRF,NTLUB,YSCWQ,VAVJF,NLTTM,NUYDR,TUOYM,DTOTO,RWOKP,GTHVG,FWGCW,XEYYK,VUIAB,WQPRT,YDYUZ,LSFRV,CFESS,FKPKW,LQBPJ,SUGHM,LCHOP,YVIHS,NRMZR,RBSQD,YAJFE,WALFW,ZIMYC,LBZVZ,OEQRJ,GZBRG,OSZBC,QEECU,EKZMC,FSEZW,MOSSE,MCVTW,URNYO,ZHNWG,BJEPY,YVVTX,YODTO,BVJHD,NINXI,WQOHD,NRNIJ,VHHAA,EWYVO,RRVUX,FISUT,FSHAU,KIZPH,AWENM,JTFZM,CPJAQ,XNEXK,WLMTC,SOQYT,UDLNU,RTBZU,BBXHW,RUINN,KTQIT,LXKSX,KUKHA,ZLRYG,ZPDOR,VFPYK,HWCGO,CFGVA,WCPUB,EAYKF,TWMKG,IJMEJ,VDAIE,MGZMD,JVIKH,FLVLH,ZAVXQ,CXURE,BBMVZ,ZIGMD,YIKUZ,XDBLN,NFMCG,XCYCI,GELEN,ORIEJ,NVOQN,NZHZR,RWOTZ,GHVVK,QOSLA,EBIFP,ITYWV,QPSAH,KTHTN,OXWXW,CMZAD,IFDQS,DAMCI,QJKVY,RZMCV,DOCYR,MAVRX,VAWSF
24,87,71,99,1,82,34,6,93,97,54,15,15,19,40,36,37,66,23,10,82,88,100,30,77,97,40,74,50,16,35,59,14,82,21,98,47,80,10,52,17,44,33,73,44,58,83,25,36,81,100,83,37,10,90,39,58,22,87,17,94,84,6,26,28,43,37,68,48,96,87,87,70,62,83,4,60,80,82,76,68,59,10,95,20,20,21,83,79,51,43,89,10,60,15,2,100,23,3,40,17,14,57,95,10,34,44,90,56,98,83,34,15,8,5,98,17,89,92,46,100,12,65,86,93,84,30,34,83,87,9,59,65,63,85,92,23,22,28,84,14,61,81,76,26,75,52,94,69,65,64,82,33,81,44,28,79,92,19,75,92,19,62,63,46,5,13,36,57,16,14,98,25,89,67,94,80,85,56,3,91,39,15,9,76,17,95,100,74,82,48,93,21,76,44,74,60,27,47,73,61,65,48,25,80,89,49,63,51,84,95,14,26,18,89,7,66,13,60,96,49,55,57,35,48,94,72,45,29,51,62,30,97,46,91,38,47,71,52,31,9,96,92,100,90,76,81,18,37,17,3,53,9,70,51,64
86,94,95,59,11,59,31,7,29,17,20,49,88,28,64,78,68,23,54,14,55,1,77,90,23,67,88,82,6,98,53,34,25,35,5,24,15,26,46,16,55,5,51,45,30,81,73,38,29,63,85,18,42,43,81,53,13,75,74,98,93,6,86,73,86,36,37,73,98,36,14,60,43,7,42,7,31,3,84,21,81,36,32,79,7,47,37,77,87,43,80,46,87,67,57,95,7,28,21,14,81,31,96,3,80,47,3,6,61,76,73,75,72,8,88,3,14,73,50,87,31,93,19,41,57,18,11,75,47,29,84,97,79,70,90,95,62,7,98,80,42,8,94,27,66,71,2,37,23,56,1,10,68,52,48,88,70,8,48,44,36,68,42,83,20,11,78,93,39,15,76,4,99,71,2,84,98,85,25,89,8,76,25,48,48,15,88,19,90,78,42,84,67,8,51,80,30,7,56,73,77,67,99,10,61,70,30,62,44,99,19,20,23,59,11,52,6,11,35,88,94,83,14,60,5,80,87,9,37,17,94,5,85,98,48,25,7,14,98,86,65,61,34,87,40,65,82,47,98,54,53,25,92,22,43,56
96,84,90,82,65,95,36,90,42,23,26,22,35,53,13,1,41,33,9,96,88,75,100,76,57,91,48,42,7,92,49,57,87,12,28,67,21,2,4,63,90,3,16,84,69,4,68,48,85,46,76,79,23,84,17,28,33,67,13,29,26,14,98,32,27,77,29,95,32,80,13,5,30,18,56,41,92,30,9,54,85,22,22,42,98,70,66,54,46,30,90,96,48,60,91,41,24,47,38,90,69,50,62,28,26,48,34,92,13,50,53,73,85,4,57,25,39,24,77,60,71,16,48,26,1,59,48,6,12,39,56,32,73,85,6,34,98,13,19,53,24,79,75,89,59,89,59,30,17,31,7,17,36,70,26,4,44,31,33,18,38,84,58,39,63,92,36,33,5,80,18,91,91,44,50,75,7,5,71,20,79,61,62,79,75,62,98,69,59,20,81,14,93,75,12,10,69,35,55,33,22,5,1,49,56,98,16,4,31,28,32,7,82,55,9,19,42,61,59,89,67,57,81,5,86,56,46,23,62,70,76,7,61,91,30,54,56,89,51,55,76,24,28,32,42,96,16,98,29,33,97,31,10,30,33,73
39,11,52,13,95,42,41,75,93,83,12,45,62,100,12,45,6,27,37,54,3,34,79,39,29,72,2,2,80,63,80,85,72,38,97,7,61,95,18,88,70,78,22,74,25,76,69,80,98,12,96,63,45,2,93,59,41,17,63,79,92,62,21,21,15,13,33,43,13,28,4,34,89,80,27,53,12,76,87,7,86,8,1,94,91,92,51,18,70,77,76,58,20,46,5,80,41,43,70,10,87,71,26,2,18,86,46,23,95,23,96,25,56,54,33,64,34,49,62,41,77,24,70,99,65,70,49,96,25,20,1,65,28,87,29,81,15,38,61,59,58,56,71,68,84,19,45,14,97,36,38,8,89,53,54,7,8,26,18,99,23,52,47,62,92,96,28,1,89,74,41,35,48,22,55,31,78,80,7,24,9,97,48,31,60,42,39,35,52,18,86,93,59,14,55,2,41,17,89,24,77,5,41,74,64,3,30,30,19,86,84,24,36,91,6,27,61,38,98,7,29,42,24,7,8,45,22,36,88,42,5,44,32,89,36,24,22,85,99,40,34,34,60,57,84,95,69,62,16,76,46,33,79,93,86,9
13,65,30,95,31,94,57,4,89,63,22,53,91,43,26,29,93,82,13,94,51,29,1,17,84,7,31,2,74,2,37,69,63,44,39,78,56,82,79,6,32,58,98,70,79,77,85,70,13,2,71,40,98,16,20,7,8,58,74,19,48,79,36,98,21,49,20,1,99,68,76,1,62,90,84,65,33,47,4,22,43,82,89,6,57,73,72,49,48,47,66,47,99,51,4,27,22,56,1,49,69,11,74,57,80,82,57,15,23,60,2,55,15,12,93,66,72,13,50,94,54,59,92,57,40,37,49,59,23,40,41,76,52,61,62,78,74,32,31,55,17,97,52,75,98,46,19,44,29,19,75,21,44,65,61,41,50,35,23,11,54,45,83,93,70,47,19,35,43,49,71,4,78,91,84,37,13,25,48,48,4,83,24,58,65,22,29,71,75,82,15,2,43,36,96,92,40,10,24,71,93,6,90,4,82,46,78,33,95,9,12,2,55,79,87,3,18,64,72,45,56,81,97,20,94,35,84,10,31,70,77,49,71,24,25,26,73,13,5,92,14,72,83,20,9,15,14,30,63,24,67,37,77,69,97,74
19,25,14,72,57,83,57,73,46,91,61,24,43,46,44,71,87,35,14,40,10,31,72,28,23,1,26,1,37,4,20,43,46,45,36,23,40,60,92,18,94,52,43,63,4,5,18,90,6,55,90,94,88,11,54,49,15,39,95,68,26,92,76,66,72,58,67,59,9,62,69,50,78,57,4,2,63,73,98,87,89,51,90,86,53,50,13,15,1,73,51,18,15,29,78,76,62,55,96,24,87,69,55,87,63,58,35,90,13,36,94,35,69,54,27,96,65,98,13,38,64,82,63,83,78,100,83,58,47,51,19,38,63,30,68,39,65,81,8,98,24,26,65,54,86,78,25,81,83,20,56,94,19,98,6,13,18,81,33,92,18,78,80,12,10,79,37,33,45,85,93,60,50,6,96,35,75,4,45,8,1,93,30,68,50,89,65,22,31,99,94,16,3,38,43,78,1,85,9,51,58,38,43,38,45,32,53,16,43,75,61,91,15,69,47,57,43,79,30,44,85,23,47,71,55,59,14,30,86,83,79,81,44,8,42,55,1,63,38,49,46,52,48,100,87,33,63,68,8,85,48,54,55,35,51,21
86,52,89,76,78,20,29,71,73,59,10,47,6,17,13,78,38,35,55,2,95,66,72,58,71,9,21,89,34,53,23,47,27,85,49,94,43,8,6,55,76,17,67,50,78,36,56,53,9,83,49,17,29,31,73,53,1,36,81,46,87,93,72,51,42,7,70,78,74,57,17,10,30,81,41,65,64,41,72,70,68,90,37,27,60,95,45,47,53,100,74,28,45,38,32,58,61,1,37,85,89,66,25,60,55,81,26,88,19,6,55,24,87,77,49,25,61,43,62,91,81,8,93,38,4,51,96,82,87,78,22,54,61,35,9,18,64,23,66,33,15,74,6,5,36,2,3,43,6,3,68,78,79,31,28,7,58,79,84,73,46,21,78,73,31,40,84,46,50,40,83,62,58,8,15,50,5,76,7,9,17,9,9,80,62,60,56,72,90,86,90,75,8,96,80,39,71,86,85,56,37,19,96,12,66,12,28,51,98,49,9,31,41,11,99,67,40,20,51,67,44,17,48,93,36,41,28,59,36,16,86,97,51,71,78,53,85,99,38,10,83,57,40,41,53,34,81,94,52,23,58,59,41,73,59,56
52,30,51,62,92,97,21,84,75,44,24,56,35,19,18,100,78,57,5,58,16,16,42,51,38,51,96,59,20,46,29,49,78,30,10,53,50,92,2,56,78,85,35,98,39,25,71,20,91,23,9,20,32,54,58,55,56,33,53,67,30,74,64,81,33,69,60,44,22,60,96,59,45,34,57,37,81,25,16,76,42,95,14,29,68,49,14,38,72,31,80,80,9,25,82,29,44,26,1,24,40,72,94,66,94,69,69,22,74,28,44,34,2,28,22,13,25,59,7,35,54,81,53,10,59,52,91,7,51,43,8,13,3,56,39,6,74,70,94,34,48,76,98,84,14,41,19,47,48,1,45,47,93,29,6,74,32,8,96,93,8,55,28,65,58,87,46,27,45,49,23,84,26,55,23,46,15,79,97,82,44,5,19,72,31,31,84,13,79,12,24,81,38,55,66,67,85,95,65,85,76,75,11,31,1,75,81,18,70,96,66,30,39,40,35,25,98,75,46,60,89,67,70,84,52,27,42,58,93,41,11,83,37,56,45,67,76,34,11,90,28,94,39,8,52,72,53,38,30,73,82,84,71,83,77,36
10,11,48,79,56,7,66,59,87,74,97,48,74,82,81,41,57,81,21,83,99,6,14,24,88,89,92,53,38,55,57,100,30,8,5,3,71,4,25,47,3,20,17,9,31,55,44,63,10,8,49,26,17,43,43,18,99,28,43,62,85,94,97,94,99,38,30,8,42,31,31,85,74,54,67,83,60,42,78,93,24,83,35,60,66,17,8,54,46,77,20,35,33,73,37,60,43,14,62,66,3,66,47,15,89,30,3,64,30,58,39,21,4,1,42,23,21,32,69,47,33,56,12,42,72,29,40,73,18,74,74,59,10,41,10,86,47,31,6,90,35,94,75,79,51,44,17,36,45,7,89,45,80,47,57,6,29,70,63,83,75,52,92,73,60,86,49,68,83,49,21,38,53,62,32,82,73,14,77,42,72,23,46,42,12,53,21,56,29,26,92,44,77,45,76,84,90,58,92,2,89,41,70,68,52,40,88,20,59,12,5,15,64,95,51,95,48,99,97,95,73,38,66,78,97,87,51,96,1,38,84,18,39,88,50,48,12,68,54,65,5,98,9,19,97,23,71,71,42,21,29,62,81,7,20,35
68,22,10,33,56,74,69,13,41,59,71,81,81,17,77,40,84,92,97,90,87,8,41,57,43,2,3,62,22,39,73,45,71,23,80,27,24,47,25,100,23,95,21,8,96,49,89,5,69,40,89,42,53,67,1,54,10,78,40,85,33,21,22,61,75,40,4,74,51,64,79,53,78,90,17,10,84,14,74,72,19,25,84,91,32,88,80,61,30,57,41,99,10,28,68,3,69,95,59,8,18,50,11,29,34,10,12,25,100,88,83,9,66,86,3,89,45,5,59,14,49,5,38,13,89,82,21,24,83,74,34,88,56,17,69,27,86,5,75,46,78,25,2,6,45,2,74,42,38,48,2,37,29,26,1,3,17,8,20,63,6,51,56,58,57,19,29,64,26,50,44,9,15,37,29,50,34,56,49,33,92,5,31,93,36,42,20,51,85,35,9,18,5,59,64,37,76,62,52,14,19,53,70,40,76,72,62,38,55,23,15,11,66,71,90,70,56,42,18,38,80,75,16,60,49,58,45,55,29,64,47,23,11,1,30,32,83,97,88,28,5,95,39,14,11,40,83,74,8,71,81,58,18,91,18,53
9,2,41,98,66,47,85,42,74,68,100,11,70,81,94,22,95,60,27,4,65,61,20,95,24,15,70,76,59,42,61,27,58,43,89,11,20,9,52,25,30,30,74,94,12,60,79,50,61,9,84,43,52,12,80,6,99,84,9,85,10,17,40,36,26,10,90,94,22,78,86,18,62,51,31,23,11,8,100,10,25,45,28,84,60,94,61,72,79,39,21,51,91,73,43,30,39,97,73,9,52,37,49,20,3,54,86,83,98,67,32,78,23,27,61,27,8,93,48,51,11,57,42,64,68,34,96,62,78,2,80,30,66,95,55,73,86,69,63,76,30,9,33,3,11,64,48,72,51,11,2,3,85,82,96,56,42,79,20,82,50,53,31,69,30,4,10,7,10,2,63,9,25,29,13,26,54,4,4,9,38,34,10,38,16,53,63,59,44,56,100,73,26,61,40,16,97,4,8,34,60,48,84,31,8,42,88,92,47,55,33,46,78,85,26,90,35,18,11,5,68,27,56,41,20,54,11,78,37,39,63,70,67,88,50,66,25,67,68,12,98,58,4,58,87,45,91,77,80,66,55,75,75,38,76,12
21,2,52,6,48,65,23,68,29,22,86,31,79,46,34,94,20,60,88,42,72,17,14,5,52,34,26,87,55,85,37,2,85,72,92,67,81,72,62,41,5,82,41,30,47,34,70,67,10,12,96,17,74,50,22,47,6,58,23,11,48,59,19,72,59,35,56,41,65,39,77,78,32,4,41,82,63,83,69,95,4,20,9,41,98,90,60,72,74,53,60,100,100,68,85,92,48,49,35,73,29,9,59,78,83,23,58,20,68,11,42,78,15,45,79,97,20,84,16,40,90,86,100,69,43,21,81,75,22,71,41,88,70,13,78,70,57,10,47,59,10,90,83,66,81,8,49,93,62,24,17,66,91,82,28,74,80,18,4,78,100,58,57,83,81,94,36,32,65,48,3,59,4,76,49,11,90,88,81,47,31,28,26,25,34,53,45,55,60,30,43,4,16,25,22,64,80,17,66,29,25,97,49,33,53,88,35,5,5,10,77,50,36,69,69,66,66,31,76,41,6,5,81,56,6,72,68,42,58,34,47,48,21,83,17,96,2,72,95,65,2,25,43,58,51,18,23,1,32,92,3,43,63,25,14,42
58,13,21,91,1,39,90,67,45,59,14,48,31,20,6,58,64,69,51,44,98,33,50,64,7,84,58,5,14,19,62,100,81,45,98,71,97,100,71,71,55,12,73,88,2,84,19,15,94,22,29,100,5,40,52,92,88,10,93,28,38,41,88,62,18,34,68,69,90,68,84,59,6,78,47,67,53,1,29,14,20,49,85,58,25,86,19,17,4,73,48,67,65,51,47,13,55,97,27,25,48,97,79,65,100,29,4,82,45,39,40,18,23,97,46,48,37,82,60,55,10,38,68,18,53,57,20,37,27,93,40,3,61,41,74,4,92,90,63,92,61,5,43,59,23,41,24,90,37,20,91,4,35,43,54,39,6,77,42,61,55,1,11,90,11,4,3,80,13,79,46,25,28,32,84,12,82,47,5,26,87,96,36,30,83,13,15,27,50,79,1,66,25,52,50,43,93,72,12,30,5,44,21,91,6,60,31,98,58,38,59,22,3,91,71,37,8,28,33,99,44,96,64,34,72,74,89,15,36,41,55,38,84,84,60,46,15,9,64,100,93,33,96,4,14,43,3,86,83,82,18,19,12,95,92,3
64,55,20,73,4,97,37,15,84,53,81,95,92,99,56,3,88,59,34,82,88,69,15,37,75,9,21,10,13,68,28,66,66,7,74,30,19,38,98,61,63,75,41,30,92,88,56,79,9,57,97,75,76,65,67,19,87,77,39,59,46,46,47,93,34,72,1,76,45,99,85,97,53,96,65,8,15,61,4,30,82,91,49,75,82,16,25,58,41,4,87,28,12,75,88,61,37,27,82,56,8,45,77,23,96,32,10,32,63,70,2,15,35,92,92,68,55,40,52,31,43,3,5,35,93,29,94,72,16,39,27,95,21,27,93,7,87,91,85,54,4,3,37,13,43,28,17,56,66,94,85,21,37,59,53,55,95,20,5,74,86,38,38,71,2,18,19,91,59,55,62,6,31,64,35,78,1,26,79,3,35,54,29,2,66,71,64,96,12,16,82,94,90,39,1,88,92,30,29,72,39,37,65,18,67,79,33,67,37,94,93,16,84,70,35,97,64,99,86,82,75,3,73,59,57,68,53,9,71,26,7,80,5,82,43,83,37,61,64,3,27,93,89,48,80,34,76,45,31,55,69,64,45,84,12,37
3,70,29,57,62,77,95,68,59,90,13,100,27,55,70,57,53,23,35,50,93,62,8,14,22,45,24,87,68,6,8,7,38,57,87,46,65,62,19,24,56,83,67,37,4,19,5,8,81,18,4,64,36,86,26,60,100,32,21,31,19,69,27,29,91,93,53,65,87,42,75,16,36,10,4,72,98,15,38,46,58,86,81,91,37,28,68,17,43,36,48,32,40,43,24,2,33,10,35,24,53,68,36,53,2,96,57,76,11,97,85,79,60,54,74,20,77,11,56,34,39,70,68,99,97,92,88,71,24,3,99,10,26,96,79,51,54,94,97,27,70,2,52,4,36,54,50,77,69,71,63,11,81,6,47,90,1,10,65,69,78,26,6,50,47,55,98,64,77,14,39,69,60,32,98,1,6,15,89,87,33,89,85,85,58,87,70,20,19,72,49,77,33,87,90,57,59,34,73,44,97,73,46,39,62,33,58,75,5,84,46,23,80,46,61,85,25,38,33,25,98,35,63,76,43,66,47,71,3,40,87,16,44,73,72,16,31,67,22,25,66,20,5,80,89,79,84,44,16,97,58,68,73,14,76,55
62,81,23,30,8,51,80,88,91,13,60,35,91,29,86,75,72,77,28,72,35,37,15,13,90,37,36,65,17,39,25,7,49,25,65,54,70,48,37,66,3,44,19,43,23,77,70,57,2,26,98,10,68,37,55,81,47,25,94,18,86,29,57,67,20,24,3,48,7,51,65,64,77,62,13,77,46,8,65,81,34,40,47,42,56,55,23,29,86,45,43,58,38,49,47,39,23,85,59,10,39,26,87,64,44,83,38,48,26,49,64,10,80,68,26,57,13,47,62,78,59,89,49,52,62,90,86,42,26,6,23,37,95,77,99,82,26,41,76,23,48,5,90,14,4,72,40,42,79,96,55,94,64,85,8,33,4,48,24,85,52,46,21,70,64,71,94,39,17,93,75,59,11,67,11,47,89,31,15,57,4,59,64,4,12,42,73,70,21,70,17,86,5,55,14,53,32,37,30,24,45,93,37,55,7,19,71,44,65,69,71,39,36,92,82,11,24,64,99,74,97,72,69,73,49,28,24,48,21,11,22,58,16,44,72,46,17,43,79,59,90,39,62,82,46,36,71,92,75,90,26,5,45,16,55,63
77,96,3,75,10,28,69,1,61,47,6,32,87,9,85,62,91,27,80,13,99,52,97,40,21,63,90,45,19,50,35,66,85,10,14,79,56,7,40,83,19,91,68,29,61,55,58,79,40,40,46,75,13,56,71,32,51,46,28,57,5,25,48,39,41,96,24,94,95,24,76,39,63,32,50,69,64,37,60,24,87,46,18,38,73,48,42,89,50,67,44,14,55,80,47,62,59,62,83,11,27,95,12,64,34,17,45,35,97,41,14,1,70,17,86,77,98,85,65,12,6,41,68,13,72,60,42,71,85,80,51,18,33,9,42,68,94,51,92,66,19,25,96,79,69,7,28,15,15,19,26,59,80,69,3,87,84,35,72,10,84,33,25,94,29,100,37,51,16,48,90,73,97,31,95,47,77,99,87,35,38,62,87,58,91,78,12,21,99,78,7,80,1,22,88,22,78,90,2,67,99,42,8,86,66,5,40,24,94,47,81,6,91,6,50,75,69,33,13,98,63,74,96,81,8,88,17,50,75,13,39,68,7,77,40,35,37,35,51,97,29,25,98,77,5,90,46,40,79,28,6,93,34,23,37,72
27,62,42,78,27,72,50,39,27,33,78,21,8,71,4,23,48,71,67,74,69,66,100,11,61,84,50,81,70,50,48,30,16,99,88,81,2,38,8,30,42,83,52,8,89,82,31,69,85,27,18,97,50,81,33,69,7,84,59,60,54,3,79,18,93,57,96,27,66,97,73,8,4,31,14,45,54,68,43,60,61,73,71,28,53,38,78,43,51,64,13,58,67,30,27,37,37,98,19,87,74,91,64,27,18,44,25,88,8,33,57,51,89,25,1,91,49,73,26,1,4,87,52,34,48,7,76,65,16,64,56,76,28,92,72,64,43,80,96,7,95,70,56,99,23,67,91,55,68,40,7,44,44,28,87,56,56,70,57,91,41,22,27,48,44,76,20,93,63,50,35,73,15,96,26,61,100,5,16,7,45,78,73,36,76,52,6,47,70,82,63,31,87,95,83,49,94,4,16,69,72,89,25,67,95,97,54,28,15,44,73,79,14,69,10,22,52,19,35,89,13,46,43,7,55,51,7,49,52,49,37,61,42,21,12,28,69,37,79,81,57,30,21,30,50,2,53,69,94,30,6,42,80,17,38,31
75,91,86,74,24,93,14,71,58,4,81,10,47,80,47,86,30,39,62,7,84,59,35,49,88,88,23,80,31,38,54,96,93,33,33,39,53,91,29,95,80,31,65,98,61,97,58,12,31,52,10,15,91,73,49,93,8,2,9,92,42,9,94,77,69,87,56,29,28,77,51,90,52,1,1,47,49,62,89,2,82,35,7,78,16,71,7,89,46,20,98,65,41,11,48,68,69,82,83,4,98,75,98,76,33,67,92,96,8,31,3,15,65,85,37,94,80,72,93,15,44,5,64,21,35,14,48,72,92,47,32,1,47,1,34,35,60,57,38,44,62,99,95,61,26,89,99,16,91,70,4,9,66,21,56,75,58,88,59,26,73,78,24,21,61,8,78,23,56,30,57,27,2,23,5,91,100,54,43,33,81,23,66,57,4,71,39,77,11,82,10,6,89,87,83,93,17,31,95,30,84,77,64,17,9,58,63,53,66,76,11,29,32,20,71,44,25,2,10,66,34,32,21,6,62,96,81,25,37,27,38,51,29,53,97,38,36,77,76,86,44,57,67,41,19,42,53,83,48,69,92,98,49,65,63,20
68,93,17,51,18,31,73,11,81,64,85,83,17,89,40,23,40,38,57,41,65,26,38,93,64,30,64,46,42,32,87,28,35,96,20,60,46,100,35,42,5,75,76,11,37,97,31,22,97,67,45,65,39,31,66,87,33,76,36,71,3,40,95,85,24,2,65,39,96,99,84,56,18,65,34,62,17,76,83,69,38,8,23,46,38,87,90,23,90,21,40,58,95,14,31,30,76,96,39,76,40,59,87,80,86,67,31,20,82,85,92,14,1,95,46,44,1,87,8,82,58,52,30,85,42,36,69,88,73,8,48,59,48,17,11,95,45,17,86,85,38,12,50,85,83,80,77,70,19,24,41,98,49,57,31,16,2,20,34,11,31,40,62,13,5,46,65,56,8,83,83,71,2,13,37,49,43,13,86,85,1,61,47,6,36,11,43,11,68,55,9,80,96,69,12,82,13,24,34,16,42,15,88,20,57,11,62,70,94,57,27,30,67,72,35,72,8,5,100,96,91,20,96,61,49,27,48,4,84,74,34,88,41,6,16,8,69,17,48,38,36,62,53,78,84,18,36,59,4,70,50,3,87,62,2,77
97,10,38,46,86,30,81,4,6,96,73,86,11,32,45,72,52,91,58,77,57,57,2,79,60,64,39,67,42,51,23,58,25,100,4,49,3,89,52,52,26,32,37,48,79,30,52,31,32,86,97,74,41,4,100,47,20,9,64,29,51,47,42,78,53,33,62,40,86,85,25,54,53,96,52,19,97,40,8,97,43,86,92,22,89,73,84,88,73,24,38,75,93,76,94,91,34,81,83,96,10,37,84,47,53,29,91,21,73,79,98,18,86,98,81,56,42,71,62,99,54,97,54,81,64,89,19,69,3,84,40,48,11,67,37,5,42,71,64,89,20,67,32,1,25,7,60,9,49,3,2,29,36,9,92,17,97,40,44,1,67,99,93,82,47,23,20,99,23,49,98,23,76,30,64,30,100,82,93,54,67,77,29,55,66,31,55,74,27,47,46,28,60,69,19,56,87,37,25,78,35,4,32,39,65,100,55,17,85,9,46,24,40,35,32,98,68,51,29,44,60,89,1,41,75,83,12,12,50,56,75,51,64,20,58,73,44,92,87,53,24,51,21,23,98,25,63,23,69,76,69,29,18,97,16,86
71,42,44,14,41,51,48,85,91,33,16,43,21,69,29,74,48,46,65,42,75,97,17,83,67,66,90,33,96,34,45,33,98,16,55,77,9,72,2,58,74,87,52,93,43,86,10,98,63,16,98,83,1,98,39,92,36,23,28,1,79,79,64,59,92,19,74,67,52,68,44,51,40,64,43,89,15,43,93,53,31,97,49,37,65,71,79,4,19,38,95,22,73,46,57,100,19,72,86,41,32,29,76,14,21,3,94,36,89,14,44,30,62,34,72,39,4,61,94,89,52,3,18,79,98,36,91,87,64,44,100,5,19,85,66,54,26,45,95,25,18,88,50,44,73,75,33,46,18,42,66,94,87,73,97,88,11,41,42,1,37,32,82,76,34,73,49,66,3,37,8,93,87,44,25,96,33,88,96,92,66,97,10,51,96,34,57,23,4,96,67,18,98,19,24,70,27,52,24,78,82,38,91,15,97,56,25,64,10,39,73,65,23,86,73,40,16,83,99,80,78,31,54,82,62,16,64,17,86,17,85,46,11,42,8,90,82,46,54,62,54,72,36,91,26,45,93,31,10,52,12,19,18,72,7,13
34,62,30,86,11,94,99,56,21,68,12,66,41,95,51,44,21,28,60,33,91,85,94,87,22,81,87,30,78,54,80,99,91,35,67,78,29,68,4,68,55,92,73,70,63,11,87,83,86,95,63,94,11,81,23,32,7,91,50,13,73,14,34,9,86,34,17,43,56,76,74,15,57,21,34,84,39,20,16,22,2,59,14,16,65,64,69,38,91,90,16,19,33,5,26,16,93,92,67,74,75,48,63,35,40,26,96,60,10,82,57,28,65,22,96,33,57,81,8,11,2,95,3,68,74,86,41,37,32,35,3,41,38,34,49,63,22,90,14,59,46,77,27,20,7,87,22,100,63,85,100,43,21,99,19,31,43,55,96,73,64,58,35,36,54,43,93,26,27,30,63,36,37,77,69,93,20,77,72,83,28,25,78,68,34,38,89,9,47,77,39,29,96,7,54,28,11,23,92,52,14,33,84,46,49,95,8,68,99,17,26,77,8,6,12,29,36,46,63,93,81,5,91,91,21,50,53,48,4,9,14,53,72,85,62,83,88,73,67,56,79,23,64,36,90,21,43,28,80,16,93,63,28,39,79,71
47,81,29,27,64,66,24,93,12,19,47,93,86,33,57,67,76,94,24,20,9,4,69,28,44,95,33,75,94,41,89,94,77,36,86,94,56,19,92,96,68,72,95,80,62,19,72,22,57,45,57,28,30,67,2,44,14,68,36,19,48,14,7,20,21,80,86,96,43,65,68,16,21,12,26,48,87,39,56,24,10,55,87,2,61,44,17,19,70,37,57,57,20,37,46,84,65,83,38,4,10,41,98,83,32,45,60,58,13,88,88,21,48,80,8,5,14,96,71,32,53,16,62,68,34,75,63,22,48,8,50,44,62,34,100,38,29,84,85,71,23,91,78,91,76,14,89,85,1,63,12,92,81,81,85,73,34,14,78,11,56,19,8,45,27,3,67,23,96,7,74,55,2,8,7,39,43,48,82,11,90,49,50,57,96,89,75,80,8,75,58,65,9,89,33,93,38,93,29,23,71,93,87,52,46,76,91,51,40,94,49,7,53,3,81,79,87,90,51,84,87,6,68,18,99,29,83,68,6,12,49,19,15,6,39,3,78,99,76,94,34,87,82,18,97,30,53,55,100,1,20,28,98,81,4,51
